#TYPE System.Diagnostics.Process
"Name","SI","Handles","VM","WS","PM","NPM","Path","Company","CPU","FileVersion","ProductVersion","Description","Product","__NounName","BasePriority","ExitCode","HasExited","ExitTime","Handle","SafeHandle","HandleCount","Id","MachineName","MainWindowHandle","MainWindowTitle","MainModule","MaxWorkingSet","MinWorkingSet","Modules","NonpagedSystemMemorySize","NonpagedSystemMemorySize64","PagedMemorySize","PagedMemorySize64","PagedSystemMemorySize","PagedSystemMemorySize64","PeakPagedMemorySize","PeakPagedMemorySize64","PeakWorkingSet","PeakWorkingSet64","PeakVirtualMemorySize","PeakVirtualMemorySize64","PriorityBoostEnabled","PriorityClass","PrivateMemorySize","PrivateMemorySize64","PrivilegedProcessorTime","ProcessName","ProcessorAffinity","Responding","SessionId","StartInfo","StartTime","SynchronizingObject","Threads","TotalProcessorTime","UserProcessorTime","VirtualMemorySize","VirtualMemorySize64","EnableRaisingEvents","StandardInput","StandardOutput","StandardError","WorkingSet","WorkingSet64","Site","Container"
"chrome","5","357","3486472544256","143269888","103116800","21048","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","2,171875","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3468","Microsoft.Win32.SafeHandles.SafeProcessHandle","357","53016",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","21048","21048","103116800","103116800","605328","605328","129462272","129462272","170561536","170561536","409366528","3487922810880","True","Normal","103116800","103116800","00:00:00.2500000","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:57",,"System.Diagnostics.ProcessThreadCollection","00:00:02.1718750","00:00:01.9218750","-1040900096","3486472544256","False",,,,"143269888","143269888",,
"chrome","5","308","3488637923328","91602944","78749696","20168","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","34,390625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","4",,"False",,"3500","Microsoft.Win32.SafeHandles.SafeProcessHandle","308","58172",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","20168","20168","78749696","78749696","634008","634008","501309440","501309440","518246400","518246400","1145712640","3488659156992","True","Idle","78749696","78749696","00:00:05.2656250","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:47",,"System.Diagnostics.ProcessThreadCollection","00:00:34.3906250","00:00:29.1250000","1124478976","3488637923328","False",,,,"91602944","91602944",,
"chrome","5","266","2306813853696","21106688","12722176","17400","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","0,0625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3532","Microsoft.Win32.SafeHandles.SafeProcessHandle","266","59600",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17400","17400","12722176","12722176","623016","623016","12812288","12812288","23289856","23289856","433352704","2306830790656","True","Normal","12722176","12722176","00:00:00.0468750","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:36:05",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0625000","00:00:00.0156250","416415744","2306813853696","False",,,,"21106688","21106688",,
"chrome","5","300","3486423330816","43606016","25546752","18400","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","0,21875","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3564","Microsoft.Win32.SafeHandles.SafeProcessHandle","300","59796",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","18400","18400","25546752","25546752","595224","595224","30969856","30969856","57126912","57126912","409370624","3487922814976","True","Normal","25546752","25546752","00:00:00.0937500","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:47",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2187500","00:00:00.1250000","-1090113536","3486423330816","False",,,,"43606016","43606016",,
"chrome","5","1680","2307361460224","227426304","190083072","117432","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","72,015625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3596","Microsoft.Win32.SafeHandles.SafeProcessHandle","1680","66784",".","789038","AZ-040T00-Automating-Administration-with-PowerShell/ConvertingAndExporting.ps1.txt at master ? MicrosoftLearning/AZ-040T00-Automating-Administration-with-PowerShell ? GitHub - Google Chrome","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","117432","117432","190083072","190083072","1186392","1186392","302174208","302174208","400535552","400535552","1087971328","2307485409280","True","Normal","190083072","190083072","00:00:23.2812500","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:46",,"System.Diagnostics.ProcessThreadCollection","00:01:12.0156250","00:00:48.7343750","964022272","2307361460224","False",,,,"227426304","227426304",,
"chrome","5","292","3488579530752","52600832","36548608","19144","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","1,484375","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","4",,"False",,"3628","Microsoft.Win32.SafeHandles.SafeProcessHandle","292","67808",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","19144","19144","36548608","36548608","597912","597912","44179456","44179456","59572224","59572224","-1156710400","3490651701248","True","Idle","36548608","36548608","00:00:00.4531250","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:47",,"System.Diagnostics.ProcessThreadCollection","00:00:01.4843750","00:00:01.0312500","1066086400","3488579530752","False",,,,"52600832","52600832",,
"chrome","5","219","2272199622656","8232960","6815744","10328","C:\Program Files\Google\Chrome\Application\chrome.exe","Google LLC","0,015625","113.0.5672.63","113.0.5672.63","Google Chrome","Google Chrome","Process","8",,"False",,"3660","Microsoft.Win32.SafeHandles.SafeProcessHandle","219","69312",".","0","","System.Diagnostics.ProcessModule (chrome.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","10328","10328","6815744","6815744","143512","143512","6864896","6864896","9113600","9113600","195477504","2272233177088","True","Normal","6815744","6815744","00:00:00","chrome","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 08:29:46",,"System.Diagnostics.ProcessThreadCollection","00:00:00.0156250","00:00:00.0156250","161923072","2272199622656","False",,,,"8232960","8232960",,
"cmd","5","84","2203372351488","3829760","2998272","4480","C:\WINDOWS\system32\cmd.exe","Microsoft Corporation","0","10.0.22621.1554 (WinBuild.160101.0800)","10.0.22621.1554","Windows-Befehlsprozessor","Betriebssystem Microsoft? Windows?","Process","8",,"False",,"3692","Microsoft.Win32.SafeHandles.SafeProcessHandle","84","38840",".","0","","System.Diagnostics.ProcessModule (cmd.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","4480","4480","2998272","2998272","49872","49872","3153920","3153920","3829760","3829760","54128640","2203372351488","True","Normal","2998272","2998272","00:00:00","cmd","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:05:07",,"System.Diagnostics.ProcessThreadCollection","00:00:00","00:00:00","54128640","2203372351488","False",,,,"3829760","3829760",,
"CmWebAdmin","0","271","4464971776","6361088","24408064","17112","C:\Program Files\CodeMeter\Runtime\bin\CmWebAdmin.exe","","2,03125","","","","","Process","8",,"False",,"3724","Microsoft.Win32.SafeHandles.SafeProcessHandle","271","7240",".","0","","System.Diagnostics.ProcessModule (CmWebAdmin.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17112","17112","24408064","24408064","133240","133240","24408064","24408064","21479424","21479424","174198784","4469166080","False","Normal","24408064","24408064","00:00:00.1250000","CmWebAdmin","65535","True","0","System.Diagnostics.ProcessStartInfo","07.05.2023 08:09:20",,"System.Diagnostics.ProcessThreadCollection","00:00:02.0312500","00:00:01.9062500","170004480","4464971776","False",,,,"6361088","6361088",,
"Code","5","234","3407961300992","80039936","29540352","17024","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,1875","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3756","Microsoft.Win32.SafeHandles.SafeProcessHandle","234","4732",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17024","17024","29540352","29540352","513624","513624","30486528","30486528","81571840","81571840","413626368","3410617659392","True","Normal","29540352","29540352","00:00:00.0156250","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:05",,"System.Diagnostics.ProcessThreadCollection","00:00:00.1875000","00:00:00.1718750","2052235264","3407961300992","False",,,,"80039936","80039936",,
"Code","5","439","3407979302912","431718400","378617856","48672","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","29,203125","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3792","Microsoft.Win32.SafeHandles.SafeProcessHandle","439","5564",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","48672","48672","378617856","378617856","564144","564144","1075195904","1075195904","1127415808","1127415808","413626368","3410617659392","True","Normal","378617856","378617856","00:00:04.7031250","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:05",,"System.Diagnostics.ProcessThreadCollection","00:00:29.2031250","00:00:24.5000000","2070237184","3407979302912","False",,,,"431718400","431718400",,
"Code","5","178","3407868440576","163160064","104726528","14304","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,796875","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"2600","Microsoft.Win32.SafeHandles.SafeProcessHandle","178","11548",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14304","14304","104726528","104726528","500384","500384","164417536","164417536","214769664","214769664","1985556480","3407894622208","True","Normal","104726528","104726528","00:00:00.2031250","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00.7968750","00:00:00.5937500","1959374848","3407868440576","False",,,,"163160064","163160064",,
"Code","5","261","3407901995008","153513984","92966912","14848","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","5,0625","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"2612","Microsoft.Win32.SafeHandles.SafeProcessHandle","261","13644",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14848","14848","92966912","92966912","500384","500384","217284608","217284608","239927296","239927296","2018095104","3407927160832","True","Normal","92966912","92966912","00:00:00.8593750","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:18",,"System.Diagnostics.ProcessThreadCollection","00:00:05.0625000","00:00:04.2031250","1992929280","3407901995008","False",,,,"153513984","153513984",,
"Code","5","202","3407868440576","85053440","21630976","14304","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,25","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3060","Microsoft.Win32.SafeHandles.SafeProcessHandle","202","17260",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14304","14304","21630976","21630976","500384","500384","24109056","24109056","86167552","86167552","373862400","3410577895424","True","Normal","21630976","21630976","00:00:00.0937500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:01:44",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2500000","00:00:00.1562500","1959374848","3407868440576","False",,,,"85053440","85053440",,
"Code","5","211","3407903129600","172068864","112132096","15304","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","12,46875","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3224","Microsoft.Win32.SafeHandles.SafeProcessHandle","211","17612",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","15304","15304","112132096","112132096","502952","502952","353251328","353251328","408408064","408408064","2019299328","3407928365056","True","Normal","112132096","112132096","00:00:01.3437500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:15",,"System.Diagnostics.ProcessThreadCollection","00:00:12.4687500","00:00:11.1250000","1994063872","3407903129600","False",,,,"172068864","172068864",,
"Code","5","180","3407868440576","115896320","55205888","14304","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,234375","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3516","Microsoft.Win32.SafeHandles.SafeProcessHandle","180","18328",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14304","14304","55205888","55205888","500384","500384","85770240","85770240","142929920","142929920","373862400","3410577895424","True","Normal","55205888","55205888","00:00:00.0312500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:15",,"System.Diagnostics.ProcessThreadCollection","00:00:00.2343750","00:00:00.2031250","1959374848","3407868440576","False",,,,"115896320","115896320",,
"Code","5","305","3407952355328","95051776","38887424","17976","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","2,828125","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3572","Microsoft.Win32.SafeHandles.SafeProcessHandle","305","18996",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","17976","17976","38887424","38887424","518552","518552","160223232","160223232","213377024","213377024","2079875072","3407988940800","True","Normal","38887424","38887424","00:00:00.6250000","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:05",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8281250","00:00:02.2031250","2043289600","3407952355328","False",,,,"95051776","95051776",,
"Code","5","557","3417824632832","490684416","446099456","27496","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","31,734375","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"3244","Microsoft.Win32.SafeHandles.SafeProcessHandle","557","22464",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","27496","27496","446099456","446099456","657672","657672","572133376","572133376","608718848","608718848","100372480","3418894340096","True","Normal","446099456","446099456","00:00:01.5937500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:05",,"System.Diagnostics.ProcessThreadCollection","00:00:31.7343750","00:00:30.1406250","-969334784","3417824632832","False",,,,"490684416","490684416",,
"Code","5","200","3407901995008","119083008","59985920","14848","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","0,515625","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"2892","Microsoft.Win32.SafeHandles.SafeProcessHandle","200","25472",".","0","","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","14848","14848","59985920","59985920","500384","500384","97988608","97988608","154296320","154296320","2018095104","3407927160832","True","Normal","59985920","59985920","00:00:00.0312500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:16",,"System.Diagnostics.ProcessThreadCollection","00:00:00.5156250","00:00:00.4843750","1992929280","3407901995008","False",,,,"119083008","119083008",,
"Code","5","1092","3408318717952","122404864","67551232","44912","C:\Users\Michael.Lindner\AppData\Local\Programs\Microsoft VS Code\Code.exe","Microsoft Corporation","2,84375","1.78.0","1.78.0","Visual Studio Code","Visual Studio Code","Process","8",,"False",,"2484","Microsoft.Win32.SafeHandles.SafeProcessHandle","1092","26588",".","394014","? modul03.ps1 - Skripte - Visual Studio Code [Administrator]","System.Diagnostics.ProcessModule (Code.exe)","1413120","204800","System.Diagnostics.ProcessModuleCollection","44912","44912","67551232","67551232","872280","872280","88735744","88735744","158466048","158466048","-1767096320","3408436936704","True","Normal","67551232","67551232","00:00:01.6562500","Code","65535","True","5","System.Diagnostics.ProcessStartInfo","09.05.2023 11:00:04",,"System.Diagnostics.ProcessThreadCollection","00:00:02.8437500","00:00:01.1875000","-1885315072","3408318717952","False",,,,"122404864","122404864",,
